Compound_ID,Disease_ID,Rank,Score,Edge_Type
0,9,1,0.5359326601028442,Negative (New Prediction)
0,92,2,0.5349602103233337,Negative (New Prediction)
0,1,3,0.5348193049430847,Negative (New Prediction)
0,35,4,0.5342010855674744,Negative (New Prediction)
0,129,5,0.5340384244918823,Negative (New Prediction)
0,66,6,0.5318357944488525,Negative (New Prediction)
0,104,7,0.5318297743797302,Negative (New Prediction)
0,15,8,0.5317465662956238,Negative (New Prediction)
0,54,9,0.5310549139976501,Negative (New Prediction)
0,133,10,0.5309609770774841,Negative (New Prediction)
1,1,1,0.4983721375465393,Negative (New Prediction)
1,9,2,0.49738937616348267,Negative (New Prediction)
1,92,3,0.49658676981925964,Negative (New Prediction)
1,129,4,0.4962090253829956,Negative (New Prediction)
1,35,5,0.4960305094718933,Negative (New Prediction)
1,104,6,0.49273452162742615,Negative (New Prediction)
1,66,7,0.4926932454109192,Negative (New Prediction)
1,15,8,0.4926782548427582,Negative (New Prediction)
1,54,9,0.4923745095729828,Negative (New Prediction)
1,133,10,0.49210506677627563,Negative (New Prediction)
2,1,1,0.5096825957298279,Negative (New Prediction)
2,9,2,0.5083385705947876,Negative (New Prediction)
2,92,3,0.5076020359992981,Negative (New Prediction)
2,35,4,0.5073072910308838,Negative (New Prediction)
2,129,5,0.5070013403892517,Negative (New Prediction)
2,15,6,0.5041319131851196,Negative (New Prediction)
2,104,7,0.5033581852912903,Negative (New Prediction)
2,66,8,0.5033005475997925,Negative (New Prediction)
2,54,9,0.5032593011856079,Negative (New Prediction)
2,82,10,0.5029274821281433,Negative (New Prediction)
3,1,1,0.49895647168159485,Negative (New Prediction)
3,9,2,0.4979398846626282,Negative (New Prediction)
3,35,3,0.4970169961452484,Negative (New Prediction)
3,92,4,0.4969421327114105,Negative (New Prediction)
3,129,5,0.49669352173805237,Negative (New Prediction)
3,15,6,0.4933694005012512,Negative (New Prediction)
3,104,7,0.49282437562942505,Negative (New Prediction)
3,54,8,0.49276211857795715,Negative (New Prediction)
3,66,9,0.4927612543106079,Negative (New Prediction)
3,82,10,0.4924643933773041,Negative (New Prediction)
4,1,1,0.49979719519615173,Negative (New Prediction)
4,9,2,0.49893492460250854,Negative (New Prediction)
4,92,3,0.4981010854244232,Negative (New Prediction)
4,35,4,0.4979974627494812,Negative (New Prediction)
4,129,5,0.49774032831192017,Negative (New Prediction)
4,15,6,0.4950753450393677,Negative (New Prediction)
4,66,7,0.49479755759239197,Negative (New Prediction)
4,54,8,0.49465495347976685,Negative (New Prediction)
4,104,9,0.4945202171802521,Negative (New Prediction)
4,133,10,0.49406400322914124,Negative (New Prediction)
5,1,1,0.4967794716358185,Negative (New Prediction)
5,9,2,0.49575695395469666,Negative (New Prediction)
5,92,3,0.4949778914451599,Negative (New Prediction)
5,35,4,0.49489879608154297,Negative (New Prediction)
5,129,5,0.49475425481796265,Negative (New Prediction)
5,15,6,0.49147677421569824,Negative (New Prediction)
5,66,7,0.49115124344825745,Negative (New Prediction)
5,104,8,0.4910360276699066,Negative (New Prediction)
5,54,9,0.49071455001831055,Negative (New Prediction)
5,82,10,0.4906691908836365,Negative (New Prediction)
6,9,1,0.5196617841720581,Negative (New Prediction)
6,1,2,0.5193127989768982,Negative (New Prediction)
6,92,3,0.5188822746276855,Negative (New Prediction)
6,129,4,0.5181241035461426,Negative (New Prediction)
6,35,5,0.5178803205490112,Negative (New Prediction)
6,66,6,0.5160802006721497,Negative (New Prediction)
6,104,7,0.5160458087921143,Negative (New Prediction)
6,15,8,0.5156221985816956,Negative (New Prediction)
6,54,9,0.5150935053825378,Negative (New Prediction)
6,133,10,0.5150384306907654,Negative (New Prediction)
